id,SalePrice
1783,143363.19355864567
1784,108337.15760099422
1785,116008.35037562484
1786,138652.49307120364
1787,166007.32025678598
1788,57324.95520112681
1789,95442.4817863048
1790,82168.11307188772
1791,180926.90878839346
1792,158125.31873771042
1793,128273.50674570631
1794,150309.28084744222
1795,134788.78375856008
1796,128011.97334067905
1797,112248.96026951462
1798,120016.03418954008
1799,111718.17770735928
1800,128630.3822852267
1801,130552.29232533094
1802,139514.90173903797
1803,149401.277172758
1804,142118.13778424865
1805,136624.54696421025
1806,120862.18785264637
1807,130346.99544573548
1808,125127.5655488042
1809,121014.98878289564
1810,142656.02348395676
1811,95957.60638467164
1812,94211.45741447032
1813,122782.32602120467
1814,97252.98963143557
1815,53514.35514918874
1816,95269.96570647674
1817,103626.43053461463
1818,142655.62864863436
1819,123888.0699347331
1820,64819.45984620556
1821,108254.29155961648
1822,150615.08910181175
1823,48860.342217204
1824,129244.25852297709
1825,138836.69720477902
1826,104623.4997916934
1827,105631.86528833836
1828,138421.75250369826
1829,118085.6128070054
1830,138024.04364837916
1831,152474.67919431275
1832,79613.95152619822
1833,137718.90006708188
1834,118125.95446511704
1835,118190.76295467425
1836,121866.55710687998
1837,85563.02774183567
1838,127795.4429589995
1839,96404.33620113702
1840,153063.69565791584
1841,136119.5597863441
1842,85025.1735983148
1843,131864.72754947413
1844,141858.5366571073
1845,140390.0990449537
1846,154188.53122699354
1847,166457.29706895258
1848,52458.922265893605
1849,109986.39191692945
1850,115959.2634083137
1851,153714.73584191847
1852,123811.26922287383
1853,127501.24970745516
1854,167260.43654824956
1855,147101.3535692073
1856,224278.17814377963
1857,140201.36494671003
1858,134237.3058968432
1859,118743.91495490148
1860,144247.77913959243
1861,118275.19173676748
1862,317531.780359214
1863,289699.7925747948
1864,290167.5767840741
1865,342082.3966554611
1866,333499.6118936781
1867,231881.806794328
1868,292603.58648686926
1869,204449.41144529748
1870,227803.01878949394
1871,247965.46965827924
1872,170795.23630820238
1873,237757.6872181894
1874,148073.25361921923
1875,200395.51174736375
1876,197817.082784026
1877,213259.69343532386
1878,197808.51031952116
1879,131377.0369755238
1880,133820.3260034984
1881,242432.25467299094
1882,250443.48542264264
1883,189893.02387654682
1884,202355.47280410168
1885,245523.30084196047
1886,292979.0187880239
1887,213417.3236044114
1888,276429.75471816387
1889,166857.40318903292
1890,118859.15662936904
1891,134439.01994292648
1892,99940.5186891053
1893,130255.08251744886
1894,124029.60083881585
1895,133841.69543934986
1896,125241.20448480311
1897,111023.85500997363
1898,112346.91901443829
1899,159307.67311066174
1900,158198.94346360973
1901,171575.47300994006
1902,147614.6998899288
1903,220009.05286723713
1904,139080.12704166814
1905,199445.21105631365
1906,155432.80520471447
1907,202084.66820711765
1908,109425.26918211317
1909,132010.74146238653
1910,118572.71458463854
1911,220741.30687159672
1912,314911.8695026748
1913,142049.15179183782
1914,66051.87798753353
1915,307205.857576378
1916,62529.026485260896
1917,249963.4998745272
1918,140447.4735848573
1919,174765.5261394653
1920,154344.6247878427
1921,388718.9752777186
1922,318076.5391343792
1923,218619.42147422695
1924,214568.20410835865
1925,200001.28029603587
1926,376112.2997714446
1927,132769.6292510644
1928,157725.80462555983
1929,124625.46408824653
1930,136270.39162670157
1931,144851.1087865095
1932,140876.3797713778
1933,184854.2405032148
1934,183289.51803327102
1935,172560.8515798948
1936,193029.05504420257
1937,185481.2740797087
1938,172168.12810835213
1939,249526.42514387122
1940,188891.69927804614
1941,171067.32019837073
1942,184369.65128882846
1943,214498.2307831488
1944,360152.1188359106
1945,388208.9489580356
1946,134488.4045560423
1947,315992.2214862355
1948,161575.38068155316
1949,240820.28748395143
1950,183412.06218273737
1951,247522.6956246777
1952,207971.4140063208
1953,169432.22579157885
1954,188478.62540927227
1955,134520.67190383005
1956,276265.0298180265
1957,153483.44597962467
1958,307241.61639928527
1959,143559.710092388
1960,116459.87252316438
1961,121569.70653146124
1962,97382.05929136628
1963,105352.76586980643
1964,108395.28788727829
1965,142383.71066270806
1966,142213.4970216968
1967,293683.61806004884
1968,418478.9142080544
1969,391578.2808825374
1970,429433.93283533305
1971,464993.7175410073
1972,378701.16929312516
1973,263080.3812086138
1974,318232.3941870148
1975,468367.9879620732
1976,275644.0190751676
1977,364604.5003851153
1978,351061.18607146083
1979,323907.7022993406
1980,196851.6597527111
1981,341730.55721723614
1982,224621.00887718814
1983,207542.54719974138
1984,166487.1240719932
1985,227423.51533316175
1986,214552.13742058506
1987,186686.19207903062
1988,174264.90831925315
1989,193280.16100498836
1990,210670.61997888278
1991,234307.53800077792
1992,215281.37116054678
1993,168964.75874119313
1994,226803.61900614604
1995,182632.67151300097
1996,248090.72243387165
1997,313777.7668617042
1998,322024.3477946093
1999,265461.24101213657
2000,313088.1329810155
2001,272294.8866999349
2002,244301.90856667625
2003,261014.78694511665
2004,281583.1590894932
2005,223045.21471855484
2006,223916.42417647326
2007,254952.36908267933
2008,214818.3323625456
2009,198259.51854334484
2010,192387.15980553976
2011,133359.4370368345
2012,175556.39252791335
2013,183072.65724807768
2014,185880.86824571685
2015,209333.1089654854
2016,194599.13800227633
2017,197608.36973639455
2018,118193.10702797532
2019,132019.05956252656
2020,105207.46032041626
2021,107161.6441745177
2022,183913.26440874924
2023,141855.91832509317
2024,254780.33487431335
2025,353889.5519812648
2026,174536.76091516291
2027,157210.08212383423
2028,153512.06052250986
2029,169215.36355490962
2030,276647.1593052305
2031,236034.63296497014
2032,253333.17481082035
2033,264610.73286772746
2034,173459.48135428946
2035,223135.15717295793
2036,197970.9303167843
2037,203363.02946358093
2038,307680.38289374264
2039,238138.81687411666
2040,269812.22535323957
2041,290569.9056485732
2042,207203.71378578607
2043,174805.53967866715
2044,168295.60844436422
2045,213383.6050230274
2046,141237.90067745667
2047,144147.6164192626
2048,140764.7699706885
2049,140685.7367198561
2050,172611.09098067283
2051,104939.93904732529
2052,125337.32825967213
2053,148897.40072438822
2054,84321.76562852696
2055,155915.18721950147
2056,147113.69259037674
2057,114808.82240003868
2058,219872.50473898012
2059,131443.71166902047
2060,171651.68993310066
2061,172112.6330804426
2062,129958.11028189865
2063,115212.79296502992
2064,140244.05021550704
2065,119554.78052952314
2066,165504.39966221317
2067,116817.56194296609
2068,144631.41282225278
2069,84887.26339361744
2070,112684.619263931
2071,94906.12157409245
2072,131337.74095299203
2073,137512.09562957872
2074,192132.46685582824
2075,148683.6996541753
2076,121450.28556839237
2077,155201.2182195052
2078,127028.12873476303
2079,132252.70538853153
2080,115763.85707590425
2081,125109.28104122596
2082,127497.63473668088
2083,145505.00319223717
2084,108881.96227225444
2085,116193.34840706536
2086,119000.65463208515
2087,121416.97872821294
2088,97534.72020056834
2089,76027.14912624798
2090,129814.40629776147
2091,113175.21672964396
2092,126319.29386508823
2093,110051.57275253412
2094,110970.45178283835
2095,145147.08848794122
2096,80224.82883519086
2097,97919.90521033088
2098,141291.91006228988
2099,52607.062272770774
2100,82364.51099103202
2101,117860.84534713988
2102,124087.01250132665
2103,107723.43116599292
2104,140971.77609244577
2105,125333.25252391218
2106,64908.27765551598
2107,207003.48153054586
2108,115255.65627822808
2109,111547.30475542044
2110,128258.7081522997
2111,141898.9828986471
2112,140712.4613359297
2113,117203.52609247816
2114,119947.67252482983
2115,166524.06575006578
2116,115078.65238748226
2117,152457.3011516476
2118,124457.62416885255
2119,111271.9366401289
2120,112756.20205343748
2121,92664.01739542988
2122,110923.31601711056
2123,85751.76482397878
2124,163922.5103695573
2125,128583.01562858792
2126,150368.5321289554
2127,160481.93818986326
2128,120046.54563242613
2129,89740.0168592427
2130,133649.6906104287
2131,142562.09591998984
2132,113615.54934736033
2133,122929.23880815324
2134,122097.44885909287
2135,94301.24878206244
2136,69413.98537289619
2137,110651.06159970928
2138,132590.49186422143
2139,151334.67360800592
2140,139143.63544850497
2141,153239.30177553644
2142,126343.64488947712
2143,144818.1606385461
2144,116559.81342150821
2145,136000.76017338326
2146,168067.56163981836
2147,142306.56886898086
2148,135055.60566519096
2149,146055.12193221887
2150,237826.02323691713
2151,116384.00221496202
2152,164928.49506772656
2153,159804.11798581918
2154,104030.83011999217
2155,141604.34200310608
2156,244110.7909704001
2157,235027.5849169108
2158,241127.1968544171
2159,210650.07483863918
2160,174534.6568215604
2161,242980.91670444346
2162,369665.1093689407
2163,343672.3931205671
2164,253365.9425382438
2165,207068.85169981892
2166,154145.36761826696
2167,221906.7220613515
2168,196650.17234260647
2169,198458.64774931342
2170,220068.02909495082
2171,156376.1384047063
2172,133946.5755546581
2173,170468.930680495
2174,226724.15885127656
2175,306425.11819706834
2176,318031.220387153
2177,235309.84587900704
2178,209504.8752287731
2179,139267.72554897954
2180,213711.68359508214
2181,191741.3965958201
2182,221364.2017304492
2183,188913.9374759492
2184,123890.5334087627
2185,114904.2190508128
2186,142777.10835487378
2187,150771.32140583976
2188,155854.03796094196
2189,243820.762470358
2190,78114.61591812798
2191,81905.9926201451
2192,89710.7058577013
2193,107334.67908487517
2194,102854.85437373181
2195,107535.20150306894
2196,97626.08565919267
2197,108499.33511674721
2198,156197.4497653763
2199,179959.66329126558
2200,148391.1820853217
2201,147190.91270863323
2202,209433.65527058064
2203,138603.03455185407
2204,186369.2676978829
2205,113198.70713481071
2206,134668.82113916744
2207,208007.45092706417
2208,266961.20452916506
2209,236247.09775806387
2210,120150.48553289432
2211,116644.04896396727
2212,117484.07072226613
2213,99409.84522123216
2214,130550.98314588646
2215,99374.38038530717
2216,143057.40990118627
2217,65546.98400359125
2218,80415.46587994922
2219,79219.4476489273
2220,73002.0237441505
2221,317547.5869126228
2222,261928.71606608384
2223,284010.92476415756
2224,211239.35642201407
2225,124923.96636831807
2226,184516.5863378908
2227,199079.95495010327
2228,260189.72063402602
2229,250466.21694188414
2230,156756.3038176925
2231,211502.2630473526
2232,179649.27583560054
2233,175965.28169856916
2234,240586.7669270988
2235,214585.45768138097
2236,264602.7032743661
2237,324510.4231313966
2238,199259.49588640773
2239,114056.08985118766
2240,156667.6539490445
2241,154128.18254884955
2242,124898.70502765609
2243,127689.9668133529
2244,105786.2222713287
2245,101681.6792021289
2246,143198.02211193138
2247,111027.06694140658
2248,123660.20224687427
2249,122380.31728908437
2250,130852.50358876224
2251,97448.95400901439
2252,179217.2367270089
2253,154024.7188923165
2254,179228.74221041382
2255,187923.29653591494
2256,179317.99621415633
2257,209901.41845882422
2258,163740.53209137148
2259,177361.29644961507
2260,152673.42137150568
2261,196289.933200411
2262,208655.47443727485
2263,368786.6996543176
2264,433735.20525054424
2265,175325.54838590862
2266,320252.49336483877
2267,365032.3927676465
2268,412260.651334175
2269,149850.33064959955
2270,193494.37175250173
2271,218768.93421887181
2272,194786.4849344478
2273,163574.32291559962
2274,180386.95745536292
2275,153967.0933017214
2276,194290.2767236589
2277,184623.92475807088
2278,148813.29906881077
2279,122303.43738410105
2280,120215.1535402909
2281,166024.74929288897
2282,184022.4922294158
2283,105309.49756876823
2284,110027.58186064081
2285,144782.14915346773
2286,125373.8000136936
2287,365949.8247630604
2288,274979.40277379483
2289,391806.37515626056
2290,450497.4366974883
2291,321919.412954334
2292,448990.5166902383
2293,462601.8305727526
2294,404992.2783328557
2295,458372.20642473036
2296,289942.0667145228
2297,325837.63233912457
2298,333924.293588276
2299,358347.2027307256
2300,334697.4782298109
2301,301746.2952628868
2302,248793.26582928371
2303,245935.19949337974
2304,243407.33642590372
2305,187805.56255610488
2306,185206.46260636026
2307,198707.37569031597
2308,226972.8424099172
2309,282229.41681960603
2310,211055.29174865174
2311,201000.95343756813
2312,168451.41336866282
2313,171200.28737418313
2314,168013.40314337486
2315,176265.97492123384
2316,195171.547577897
2317,189125.80218084215
2318,177692.73675014067
2319,181219.9557540403
2320,186110.26121794214
2321,245815.9921672927
2322,178403.22935520974
2323,194656.62566679562
2324,178253.29146206332
2325,210525.88512305514
2326,175391.13910481828
2327,205878.79621337322
2328,225503.84352237807
2329,190163.1221319299
2330,179153.36200661754
2331,345593.1975246392
2332,401272.78809843544
2333,316559.5028182611
2334,254441.748309238
2335,278637.93215282995
2336,314751.4284184062
2337,200710.7536905006
2338,272122.3164387304
2339,207091.29882889017
2340,397074.907670624
2341,218514.6950651787
2342,235384.9461553382
2343,230897.0770465722
2344,214666.6126300329
2345,233633.03524055396
2346,215082.1177656185
2347,200836.12339425812
2348,244278.16140180302
2349,179415.34515240643
2350,302425.6025404459
2351,251234.0570091616
2352,258496.3991794735
2353,238400.0141368155
2354,135385.61910717952
2355,144794.14091093934
2356,151294.32241940964
2357,190235.8920931124
2358,198686.13164787868
2359,129639.07276465323
2360,116664.93253585308
2361,146279.51476626913
2362,270072.5108394164
2363,135941.37123634134
2364,154981.176016218
2365,222146.04270347825
2366,192597.1278601391
2367,227105.58546756976
2368,214294.2862885042
2369,223436.37230489164
2370,170840.66701584475
2371,170798.26180576853
2372,194041.74458287825
2373,274266.9140502356
2374,310188.8444082465
2375,262798.068370917
2376,280718.2356482787
2377,345288.5853543141
2378,145090.50566703168
2379,194817.64709261962
2380,147317.94242171312
2381,166167.12103005144
2382,208487.3608116149
2383,204009.34139182692
2384,246977.0590272836
2385,164180.74148287973
2386,134956.25680770515
2387,136581.98030124174
2388,101272.75419803831
2389,122061.14522725032
2390,150174.36388689015
2391,145990.88756829957
2392,115769.73405888339
2393,168788.3874537435
2394,145014.84981087016
2395,211649.3921974501
2396,145109.3129598733
2397,220453.37529970706
2398,134124.0001258828
2399,60449.94931185546
2400,58565.74243618986
2401,115284.5394233436
2402,138572.08551744456
2403,140977.97597918316
2404,151887.6666772078
2405,159807.99698808437
2406,140298.9358216137
2407,128046.50093609195
2408,144516.6279720154
2409,123171.27690529638
2410,165716.27085093656
2411,116265.00376749171
2412,157421.47809779452
2413,130577.84477786285
2414,147966.86185426998
2415,133130.5976865816
2416,126304.39616065912
2417,132061.2809433418
2418,131478.01815328686
2419,123491.85155291313
2420,123785.6507490632
2421,144457.5674572655
2422,109441.86291168595
2423,120360.59234500794
2424,158223.2490761761
2425,183074.02533690512
2426,128939.16464222825
2427,128178.78264346691
2428,177765.24624623632
2429,115770.5689639598
2430,133841.86907313205
2431,108654.01636053983
2432,145338.97493704353
2433,148499.92613310477
2434,138819.95467377754
2435,153345.1383396362
2436,107488.90451031273
2437,106394.02053943521
2438,125355.05673208885
2439,105408.54900762333
2440,121273.28650886548
2441,93821.83639241663
2442,99221.6239606835
2443,119777.91929427393
2444,128966.89001398534
2445,83092.37035349797
2446,134225.33748285958
2447,179379.9829889303
2448,135729.31937037257
2449,107082.50646819912
2450,152931.14492807293
2451,125952.38652075054
2452,206564.42296650307
2453,93292.4985333134
2454,121199.67094515692
2455,122530.2299166149
2456,133159.60977630602
2457,135495.31833466946
2458,125345.98340047926
2459,109103.38820058451
2460,139238.20235962988
2461,122269.06897099063
2462,138843.08528615584
2463,125025.92286871577
2464,173688.69504023745
2465,139868.15619084553
2466,115258.80165637909
2467,132308.76054792985
2468,77526.04305684181
2469,76084.37237479293
2470,186766.5285010997
2471,204176.0855455805
2472,161450.3008715147
2473,116233.97407456105
2474,79709.97834608064
2475,214442.09949703916
2476,115147.06677736314
2477,129861.1745751391
2478,154218.32788295124
2479,107138.85728934796
2480,153347.48263909988
2481,122228.86666487438
2482,128697.12920400272
2483,113763.37514479204
2484,123481.26164392516
2485,122586.08790936442
2486,156111.95579346886
2487,166096.45293505676
2488,160246.024917947
2489,155472.33080084925
2490,147536.01333924234
2491,92500.91731113414
2492,191987.93068493757
2493,153588.5102426816
2494,149859.64524049536
2495,87609.14000176825
2496,244526.10366119462
2497,149395.28425570883
2498,108928.77532716493
2499,87345.94064943817
2500,125224.0613014788
2501,135323.26072447168
2502,145238.97550694816
2503,93602.27584419481
2504,163218.40364610328
2505,224911.5890816071
2506,253796.66332639084
2507,273371.9606161762
2508,253581.66559415477
2509,213934.7189700465
2510,219147.55735655857
2511,174983.94635755493
2512,209107.46855895247
2513,221583.39039306558
2514,255778.27759905535
2515,151710.1253106846
2516,172939.1427701256
2517,146008.1361503246
2518,155804.75629426143
2519,232481.35560020877
2520,217702.42098005774
2521,189281.47641580045
2522,219733.62342376498
2523,119015.00895991485
2524,138241.598163282
2525,148640.8628855027
2526,137556.40552315823
2527,116514.70858656976
2528,129000.20461656679
2529,132559.2444755732
2530,124536.14061357264
2531,261080.99213680415
2532,225323.86481335433
2533,193982.78405297932
2534,242195.70770900272
2535,310490.9980961853
2536,231897.4549747798
2537,241295.63674853835
2538,182290.27003890072
2539,188023.72699615703
2540,176760.35470803786
2541,180545.23902987447
2542,165748.1542770764
2543,121625.67009766567
2544,121316.22753884419
2545,132407.39857380837
2546,122627.30936134266
2547,136133.22524597697
2548,151916.69711992107
2549,161281.02390248235
2550,375331.0005354124
2551,139966.96533495767
2552,129043.22223396687
2553,77345.10934369673
2554,96444.71233273986
2555,121701.35292296394
2556,99432.5518189962
2557,104182.21992373085
2558,140226.50660497686
2559,138231.28779506378
2560,151856.8395937008
2561,145132.87527920376
2562,140478.2071128807
2563,150902.08668613923
2564,210374.68279512244
2565,141593.11509862458
2566,162145.66063609184
2567,140221.29880016283
2568,196258.1526290833
2569,219552.6008564527
2570,116397.96176126029
2571,186007.3333537255
2572,156868.9244526385
2573,226188.13836890392
2574,277506.3461485845
2575,124969.7929223186
2576,120184.68664769229
2577,146693.15471187315
2578,80576.0476520463
2579,63595.872444374
2580,115819.48474310296
2581,117557.78063088114
2582,112689.59839374661
2583,282687.86590669927
2584,169444.15123926353
2585,185409.12153124332
2586,221995.56133971713
2587,204595.71425550498
2588,144030.31707125483
2589,149154.37006195646
2590,208316.29655349872
2591,224770.21756060282
2592,211112.55035616472
2593,253466.5214657435
2594,177050.63321905892
2595,203082.90802938808
2596,299602.92188479647
2597,183035.92890784793
2598,287516.94469297497
2599,302925.0482590132
2600,149703.3171151545
2601,144960.08853556108
2602,82001.37635163646
2603,92625.88066617113
2604,86613.79953387144
2605,76723.42434821877
2606,147765.7710278422
2607,194540.26538059558
2608,197717.1894574899
2609,170429.9745272639
2610,111681.43659176897
2611,122942.42949453404
2612,162028.70796903153
2613,130028.63789598206
2614,125783.50174318228
2615,153005.71673891693
2616,144528.3741353456
2617,178913.56159543875
2618,193229.965426507
2619,200556.91896075927
2620,188068.34083287528
2621,178094.87721174012
2622,181156.37801582488
2623,246161.00806150152
2624,294206.15717868344
2625,285152.0549595465
2626,175521.23150040166
2627,169833.14838900807
2628,473335.0750314935
2629,500674.4374455846
2630,382605.67905098887
2631,473493.838577029
2632,421718.59115806577
2633,329524.5966583897
2634,429468.4413812097
2635,157483.06604425696
2636,174097.47602825664
2637,174536.67230810938
2638,252090.60292413548
2639,184156.1705698044
2640,152901.74296031025
2641,104197.73392988756
2642,185917.8293918596
2643,101237.75641778825
2644,121989.1043100698
2645,106837.18628114811
2646,94081.59975382316
2647,103506.98748635559
2648,143382.8971331885
2649,152318.47586993536
2650,141816.9611735442
2651,138863.92682547137
2652,403816.9517330836
2653,253619.21508633473
2654,245264.98567749636
2655,397821.504012532
2656,330162.29123374313
2657,348743.8953547437
2658,291275.01067376556
2659,309601.0543843895
2660,355099.3733561499
2661,363363.0079591619
2662,363556.1436110226
2663,298544.8258112605
2664,275962.4337207367
2665,328716.1669580302
2666,294875.36576085235
2667,167318.4870632042
2668,176682.49640790018
2669,173384.18846010062
2670,272243.0080470256
2671,183869.82045547926
2672,198042.61717294948
2673,205194.73201598116
2674,201745.79815205716
2675,172419.39843825498
2676,189955.5982711336
2677,196442.3993112081
2678,251249.0110537262
2679,276326.70073297614
2680,287076.41192101256
2681,403500.94421232067
2682,318179.35191994865
2683,509693.4011804632
2684,315086.29961595533
2685,331318.30124585924
2686,251721.5056222627
2687,327131.94975862524
2688,211017.6742417988
2689,207996.5904091291
2690,416279.500331867
2691,190751.82884759025
2692,139168.40122125356
2693,194343.91379477503
2694,127504.97391711692
2695,190424.58021457895
2696,183586.7158832101
2697,187071.6768494736
2698,190529.04513239002
2699,174745.14212755812
2700,158225.2542709771
2701,149786.22840988403
2702,109332.73609704121
2703,125957.08149763854
2704,143358.4317104033
2705,117227.78816661192
2706,111215.54052636921
2707,122092.0479882066
2708,135642.87364929979
2709,100949.78333332551
2710,127387.2059666304
2711,258846.7387197061
2712,382846.9493417939
2713,172276.19099477615
2714,149569.7998920211
2715,168877.63280122483
2716,145572.22120418507
2717,189319.4733404275
2718,225678.48762780035
2719,155442.52081053468
2720,172833.0720327029
2721,131652.2077183878
2722,160446.91561560446
2723,141465.08108201958
2724,127252.16807778331
2725,131834.4760166167
2726,146121.47585249433
2727,174426.70212613622
2728,181330.50025114216
2729,149806.37900652806
2730,146319.0516316426
2731,127906.49255227442
2732,132328.40371998353
2733,160978.09232405556
2734,136184.47294622016
